trace_id,submission
trace_18798,7
trace_18799,6
trace_18800,4
trace_18801,2
trace_18802,0
trace_18803,4
trace_18804,4
trace_18805,6
trace_18806,3
trace_18807,6
trace_18808,7
trace_18809,6
trace_18810,4
trace_18811,3
trace_18812,2
trace_18813,1
trace_18814,4
trace_18815,6
trace_18816,2
trace_18817,2
trace_18818,0
trace_18819,4
trace_18820,2
trace_18821,0
trace_18822,3
trace_18823,7
trace_18824,6
trace_18825,3
trace_18826,2
trace_18827,6
trace_18828,4
trace_18829,3
trace_18830,5
trace_18831,3
trace_18832,0
trace_18833,4
trace_18834,4
trace_18835,6
trace_18836,1
trace_18837,4
trace_18838,5
trace_18839,6
trace_18840,2
trace_18841,6
trace_18842,1
trace_18843,6
trace_18844,3
trace_18845,7
trace_18846,5
trace_18847,1
trace_18848,0
trace_18849,3
trace_18850,2
trace_18851,3
trace_18852,0
trace_18853,4
trace_18854,0
trace_18855,1
trace_18856,0
trace_18857,7
trace_18858,4
trace_18859,1
trace_18860,6
trace_18861,4
trace_18862,0
trace_18863,0
trace_18864,4
trace_18865,2
trace_18866,0
trace_18867,2
trace_18868,5
trace_18869,1
trace_18870,1
trace_18871,2
trace_18872,6
trace_18873,7
trace_18874,2
trace_18875,5
trace_18876,2
trace_18877,1
trace_18878,0
trace_18879,3
trace_18880,6
trace_18881,7
trace_18882,6
trace_18883,3
trace_18884,7
trace_18885,0
trace_18886,2
trace_18887,6
trace_18888,4
trace_18889,2
trace_18890,7
trace_18891,2
trace_18892,7
trace_18893,2
trace_18894,1
trace_18895,1
trace_18896,5
trace_18897,6
trace_18898,3
trace_18899,6
trace_18900,6
trace_18901,4
trace_18902,3
trace_18903,5
trace_18904,1
trace_18905,0
trace_18906,3
trace_18907,0
trace_18908,5
trace_18909,7
trace_18910,5
trace_18911,5
trace_18912,6
trace_18913,0
trace_18914,3
trace_18915,2
trace_18916,4
trace_18917,0
trace_18918,2
trace_18919,5
trace_18920,4
trace_18921,3
trace_18922,2
trace_18923,4
trace_18924,1
trace_18925,4
trace_18926,1
trace_18927,6
trace_18928,6
trace_18929,0
trace_18930,7
trace_18931,6
trace_18932,2
trace_18933,2
trace_18934,5
trace_18935,4
trace_18936,3
trace_18937,5
trace_18938,7
trace_18939,5
trace_18940,7
trace_18941,0
trace_18942,5
trace_18943,3
trace_18944,3
trace_18945,1
trace_18946,1
trace_18947,2
trace_18948,5
trace_18949,0
trace_18950,7
trace_18951,2
trace_18952,2
trace_18953,3
trace_18954,7
trace_18955,7
trace_18956,2
trace_18957,0
trace_18958,2
trace_18959,6
trace_18960,2
trace_18961,4
trace_18962,7
trace_18963,6
trace_18964,0
trace_18965,2
trace_18966,0
trace_18967,5
trace_18968,1
trace_18969,0
trace_18970,0
trace_18971,2
trace_18972,2
trace_18973,1
trace_18974,1
trace_18975,2
trace_18976,4
trace_18977,6
trace_18978,1
trace_18979,7
trace_18980,7
trace_18981,5
trace_18982,5
trace_18983,1
trace_18984,7
trace_18985,3
trace_18986,3
trace_18987,4
trace_18988,2
trace_18989,6
trace_18990,6
trace_18991,5
trace_18992,1
trace_18993,2
trace_18994,1
trace_18995,5
trace_18996,6
trace_18997,4
trace_18998,3
trace_18999,7
trace_19000,1
trace_19001,2
trace_19002,3
trace_19003,1
trace_19004,1
trace_19005,4
trace_19006,0
trace_19007,3
trace_19008,2
trace_19009,3
trace_19010,6
trace_19011,2
trace_19012,2
trace_19013,2
trace_19014,3
trace_19015,7
trace_19016,7
trace_19017,5
trace_19018,5
trace_19019,4
trace_19020,0
trace_19021,1
trace_19022,5
trace_19023,4
trace_19024,7
trace_19025,7
trace_19026,0
trace_19027,0
trace_19028,0
trace_19029,4
trace_19030,6
trace_19031,3
trace_19032,2
trace_19033,2
trace_19034,7
trace_19035,2
trace_19036,2
trace_19037,2
trace_19038,0
trace_19039,5
trace_19040,4
trace_19041,1
trace_19042,7
trace_19043,2
trace_19044,1
trace_19045,2
trace_19046,3
trace_19047,6
trace_19048,2
trace_19049,3
trace_19050,4
trace_19051,2
trace_19052,1
trace_19053,5
trace_19054,6
trace_19055,7
trace_19056,1
trace_19057,3
trace_19058,1
trace_19059,3
trace_19060,4
trace_19061,2
trace_19062,7
trace_19063,0
trace_19064,4
trace_19065,4
trace_19066,4
trace_19067,3
trace_19068,0
trace_19069,6
trace_19070,2
trace_19071,7
trace_19072,0
trace_19073,0
trace_19074,7
trace_19075,4
trace_19076,2
trace_19077,3
trace_19078,6
trace_19079,2
trace_19080,5
trace_19081,6
trace_19082,5
trace_19083,2
trace_19084,0
trace_19085,0
trace_19086,4
trace_19087,0
trace_19088,1
trace_19089,5
trace_19090,3
trace_19091,4
trace_19092,6
trace_19093,4
trace_19094,6
trace_19095,3
trace_19096,5
trace_19097,1
trace_19098,0
trace_19099,0
trace_19100,4
trace_19101,7
trace_19102,1
trace_19103,1
trace_19104,6
trace_19105,4
trace_19106,3
trace_19107,1
trace_19108,1
trace_19109,5
trace_19110,3
trace_19111,4
trace_19112,6
trace_19113,1
trace_19114,7
trace_19115,5
trace_19116,4
trace_19117,1
trace_19118,4
trace_19119,3
trace_19120,2
trace_19121,3
trace_19122,6
trace_19123,5
trace_19124,0
trace_19125,0
trace_19126,3
trace_19127,3
trace_19128,2
trace_19129,6
trace_19130,3
trace_19131,3
trace_19132,6
trace_19133,1
trace_19134,7
trace_19135,0
trace_19136,5
trace_19137,0
trace_19138,3
trace_19139,4
trace_19140,2
trace_19141,2
trace_19142,4
trace_19143,4
trace_19144,4
trace_19145,3
trace_19146,3
trace_19147,7
trace_19148,5
trace_19149,7
trace_19150,4
trace_19151,7
trace_19152,0
trace_19153,7
trace_19154,7
trace_19155,6
trace_19156,6
trace_19157,2
trace_19158,7
trace_19159,1
trace_19160,4
trace_19161,2
trace_19162,5
trace_19163,3
trace_19164,0
trace_19165,2
trace_19166,3
trace_19167,5
trace_19168,0
trace_19169,3
trace_19170,3
trace_19171,3
trace_19172,5
trace_19173,6
trace_19174,6
trace_19175,0
trace_19176,7
trace_19177,0
trace_19178,6
trace_19179,4
trace_19180,0
trace_19181,5
trace_19182,5
trace_19183,6
trace_19184,6
trace_19185,0
trace_19186,5
trace_19187,4
trace_19188,7
trace_19189,6
trace_19190,5
trace_19191,6
trace_19192,6
trace_19193,5
trace_19194,4
trace_19195,2
trace_19196,0
trace_19197,1
trace_19198,3
trace_19199,0
trace_19200,7
trace_19201,5
trace_19202,0
trace_19203,4
trace_19204,0
trace_19205,4
trace_19206,2
trace_19207,6
trace_19208,6
trace_19209,0
trace_19210,2
trace_19211,7
trace_19212,5
trace_19213,2
trace_19214,6
trace_19215,3
trace_19216,3
trace_19217,5
trace_19218,6
trace_19219,3
trace_19220,3
trace_19221,4
trace_19222,3
trace_19223,0
trace_19224,4
trace_19225,7
trace_19226,1
trace_19227,4
trace_19228,6
trace_19229,6
trace_19230,4
trace_19231,6
trace_19232,3
trace_19233,0
trace_19234,0
trace_19235,5
trace_19236,2
trace_19237,7
trace_19238,5
trace_19239,0
trace_19240,7
trace_19241,2
trace_19242,1
trace_19243,2
trace_19244,6
trace_19245,3
trace_19246,7
trace_19247,3
trace_19248,1
trace_19249,4
trace_19250,1
trace_19251,1
trace_19252,3
trace_19253,3
trace_19254,1
trace_19255,2
trace_19256,5
trace_19257,6
trace_19258,5
trace_19259,0
trace_19260,0
trace_19261,4
trace_19262,6
trace_19263,7
trace_19264,6
trace_19265,6
trace_19266,6
trace_19267,4
trace_19268,6
trace_19269,4
trace_19270,4
trace_19271,4
trace_19272,1
trace_19273,3
trace_19274,1
trace_19275,7
trace_19276,5
trace_19277,3
trace_19278,6
trace_19279,0
trace_19280,2
trace_19281,4
trace_19282,5
trace_19283,4
trace_19284,4
trace_19285,2
trace_19286,2
trace_19287,0
trace_19288,6
trace_19289,1
trace_19290,1
trace_19291,0
trace_19292,2
trace_19293,3
trace_19294,4
trace_19295,5
trace_19296,5
trace_19297,2
trace_19298,4
trace_19299,7
trace_19300,0
trace_19301,6
trace_19302,0
trace_19303,6
trace_19304,3
trace_19305,6
trace_19306,4
trace_19307,4
trace_19308,5
trace_19309,4
trace_19310,1
trace_19311,2
trace_19312,1
trace_19313,6
trace_19314,3
trace_19315,0
trace_19316,7
trace_19317,0
trace_19318,6
trace_19319,4
trace_19320,5
trace_19321,7
trace_19322,7
trace_19323,6
trace_19324,6
trace_19325,1
trace_19326,5
trace_19327,3
trace_19328,7
trace_19329,3
trace_19330,1
trace_19331,6
trace_19332,4
trace_19333,4
trace_19334,3
trace_19335,7
trace_19336,5
trace_19337,5
trace_19338,1
trace_19339,7
trace_19340,0
trace_19341,5
trace_19342,1
trace_19343,0
trace_19344,5
trace_19345,7
trace_19346,0
trace_19347,0
trace_19348,6
trace_19349,7
trace_19350,5
trace_19351,5
trace_19352,7
trace_19353,3
trace_19354,1
trace_19355,6
trace_19356,3
trace_19357,0
trace_19358,4
trace_19359,2
trace_19360,4
trace_19361,0
trace_19362,7
trace_19363,6
trace_19364,4
trace_19365,6
trace_19366,1
trace_19367,1
trace_19368,1
trace_19369,3
trace_19370,6
trace_19371,6
trace_19372,3
trace_19373,1
trace_19374,1
trace_19375,4
trace_19376,5
trace_19377,4
trace_19378,7
trace_19379,0
trace_19380,6
trace_19381,0
trace_19382,3
trace_19383,6
trace_19384,5
trace_19385,1
trace_19386,1
trace_19387,4
trace_19388,6
trace_19389,4
trace_19390,4
trace_19391,4
trace_19392,1
trace_19393,1
trace_19394,5
trace_19395,7
trace_19396,0
trace_19397,3
trace_19398,7
trace_19399,6
trace_19400,6
trace_19401,4
trace_19402,7
trace_19403,2
trace_19404,4
trace_19405,4
trace_19406,6
trace_19407,2
trace_19408,6
trace_19409,7
trace_19410,0
trace_19411,4
trace_19412,5
trace_19413,2
trace_19414,4
trace_19415,7
trace_19416,7
trace_19417,3
trace_19418,5
trace_19419,3
trace_19420,3
trace_19421,1
trace_19422,1
trace_19423,1
trace_19424,0
trace_19425,7
trace_19426,7
trace_19427,2
trace_19428,7
trace_19429,4
trace_19430,3
trace_19431,3
trace_19432,7
trace_19433,5
trace_19434,2
trace_19435,6
trace_19436,2
trace_19437,0
trace_19438,4
trace_19439,5
trace_19440,7
trace_19441,6
trace_19442,4
trace_19443,6
trace_19444,4
trace_19445,4
trace_19446,4
trace_19447,3
trace_19448,2
trace_19449,7
trace_19450,3
trace_19451,5
trace_19452,3
trace_19453,3
trace_19454,3
trace_19455,7
trace_19456,0
trace_19457,7
trace_19458,7
trace_19459,4
trace_19460,4
trace_19461,6
trace_19462,7
trace_19463,5
trace_19464,0
trace_19465,5
trace_19466,7
trace_19467,5
trace_19468,5
trace_19469,4
trace_19470,1
trace_19471,6
trace_19472,6
trace_19473,5
trace_19474,4
trace_19475,2
trace_19476,4
trace_19477,1
trace_19478,2
trace_19479,3
trace_19480,4
trace_19481,7
trace_19482,0
trace_19483,6
trace_19484,3
trace_19485,1
trace_19486,7
trace_19487,6
trace_19488,7
trace_19489,4
trace_19490,5
trace_19491,0
trace_19492,4
trace_19493,0
trace_19494,1
trace_19495,1
trace_19496,6
trace_19497,6
trace_19498,0
trace_19499,4
trace_19500,5
trace_19501,5
trace_19502,0
trace_19503,6
trace_19504,7
trace_19505,3
trace_19506,6
trace_19507,3
trace_19508,6
trace_19509,2
trace_19510,5
trace_19511,2
trace_19512,3
trace_19513,4
trace_19514,0
trace_19515,2
trace_19516,4
trace_19517,7
trace_19518,5
trace_19519,0
trace_19520,1
trace_19521,6
trace_19522,5
trace_19523,6
trace_19524,6
trace_19525,2
trace_19526,3
trace_19527,2
trace_19528,0
trace_19529,5
trace_19530,1
trace_19531,1
trace_19532,6
trace_19533,1
trace_19534,3
trace_19535,2
trace_19536,0
trace_19537,2
trace_19538,3
trace_19539,3
trace_19540,7
trace_19541,1
trace_19542,3
trace_19543,1
trace_19544,1
trace_19545,3
trace_19546,4
trace_19547,1
trace_19548,2
trace_19549,7
trace_19550,2
trace_19551,0
trace_19552,1
trace_19553,7
trace_19554,5
trace_19555,5
trace_19556,3
trace_19557,6
trace_19558,2
trace_19559,6
trace_19560,7
trace_19561,5
trace_19562,4
trace_19563,0
trace_19564,1
trace_19565,6
trace_19566,6
trace_19567,2
trace_19568,6
trace_19569,4
trace_19570,6
trace_19571,3
trace_19572,2
trace_19573,6
trace_19574,2
trace_19575,5
trace_19576,3
trace_19577,7
trace_19578,7
trace_19579,1
trace_19580,3
trace_19581,2
trace_19582,0
trace_19583,5
trace_19584,6
trace_19585,6
trace_19586,5
trace_19587,6
trace_19588,5
trace_19589,7
trace_19590,2
trace_19591,5
trace_19592,5
trace_19593,2
trace_19594,4
trace_19595,5
trace_19596,2
trace_19597,2
trace_19598,0
trace_19599,2
trace_19600,7
trace_19601,4
trace_19602,0
trace_19603,2
trace_19604,5
trace_19605,4
trace_19606,3
trace_19607,2
trace_19608,1
trace_19609,1
trace_19610,6
trace_19611,3
trace_19612,0
trace_19613,3
trace_19614,1
trace_19615,6
trace_19616,0
trace_19617,6
trace_19618,1
trace_19619,7
trace_19620,2
trace_19621,1
trace_19622,0
trace_19623,1
trace_19624,7
trace_19625,7
trace_19626,7
trace_19627,3
trace_19628,5
trace_19629,3
trace_19630,1
trace_19631,0
trace_19632,5
trace_19633,5
trace_19634,5
trace_19635,4
trace_19636,0
trace_19637,4
trace_19638,2
trace_19639,4
trace_19640,2
trace_19641,0
trace_19642,5
trace_19643,2
trace_19644,6
trace_19645,4
trace_19646,2
trace_19647,2
trace_19648,1
trace_19649,5
trace_19650,0
trace_19651,3
trace_19652,1
trace_19653,6
trace_19654,6
trace_19655,3
trace_19656,1
trace_19657,2
trace_19658,7
trace_19659,6
trace_19660,4
trace_19661,3
trace_19662,2
trace_19663,1
trace_19664,7
trace_19665,5
trace_19666,3
trace_19667,2
trace_19668,3
trace_19669,6
trace_19670,2
trace_19671,4
trace_19672,2
trace_19673,1
trace_19674,4
trace_19675,1
trace_19676,0
trace_19677,7
trace_19678,4
trace_19679,3
trace_19680,1
trace_19681,7
trace_19682,0
trace_19683,7
trace_19684,1
trace_19685,2
trace_19686,3
trace_19687,1
trace_19688,3
trace_19689,2
trace_19690,3
trace_19691,7
trace_19692,3
trace_19693,4
trace_19694,3
trace_19695,3
trace_19696,1
trace_19697,3
trace_19698,1
trace_19699,2
trace_19700,3
trace_19701,7
trace_19702,4
trace_19703,7
trace_19704,0
trace_19705,1
trace_19706,5
trace_19707,0
trace_19708,7
trace_19709,2
trace_19710,1
trace_19711,6
trace_19712,3
trace_19713,3
trace_19714,1
trace_19715,2
trace_19716,5
trace_19717,4
trace_19718,6
trace_19719,5
trace_19720,1
trace_19721,1
trace_19722,6
trace_19723,7
trace_19724,2
trace_19725,2
trace_19726,6
trace_19727,7
trace_19728,3
trace_19729,3
trace_19730,1
trace_19731,5
trace_19732,2
trace_19733,5
trace_19734,3
trace_19735,1
trace_19736,7
trace_19737,1
trace_19738,0
trace_19739,0
trace_19740,2
trace_19741,0
trace_19742,6
trace_19743,4
trace_19744,7
trace_19745,2
trace_19746,4
trace_19747,0
trace_19748,4
trace_19749,7
trace_19750,5
trace_19751,7
trace_19752,7
trace_19753,7
trace_19754,2
trace_19755,7
trace_19756,2
trace_19757,4
trace_19758,2
trace_19759,3
trace_19760,7
trace_19761,2
trace_19762,4
trace_19763,5
trace_19764,0
trace_19765,5
trace_19766,4
trace_19767,6
trace_19768,3
trace_19769,6
trace_19770,0
trace_19771,3
trace_19772,7
trace_19773,7
trace_19774,5
trace_19775,3
trace_19776,6
trace_19777,0
trace_19778,7
trace_19779,5
trace_19780,1
trace_19781,2
trace_19782,2
trace_19783,3
trace_19784,3
trace_19785,3
trace_19786,1
trace_19787,3
trace_19788,2
trace_19789,2
trace_19790,5
trace_19791,1
trace_19792,4
trace_19793,2
trace_19794,7
trace_19795,2
trace_19796,1
trace_19797,1
trace_19798,6
trace_19799,5
trace_19800,3
trace_19801,0
trace_19802,1
trace_19803,6
trace_19804,5
trace_19805,7
trace_19806,5
trace_19807,1
trace_19808,4
trace_19809,1
trace_19810,4
trace_19811,4
trace_19812,1
trace_19813,4
trace_19814,4
trace_19815,3
trace_19816,5
trace_19817,4
trace_19818,7
trace_19819,3
trace_19820,4
trace_19821,1
trace_19822,7
trace_19823,1
trace_19824,1
trace_19825,5
trace_19826,5
trace_19827,0
trace_19828,7
trace_19829,5
trace_19830,6
trace_19831,0
trace_19832,5
trace_19833,5
trace_19834,2
trace_19835,3
trace_19836,6
trace_19837,2
trace_19838,2
trace_19839,4
trace_19840,2
trace_19841,0
trace_19842,7
trace_19843,1
trace_19844,2
trace_19845,5
trace_19846,0
trace_19847,4
trace_19848,3
trace_19849,0
trace_19850,3
trace_19851,2
trace_19852,7
trace_19853,1
trace_19854,0
trace_19855,6
trace_19856,7
trace_19857,0
trace_19858,2
trace_19859,2
trace_19860,3
trace_19861,0
trace_19862,3
trace_19863,3
trace_19864,4
trace_19865,7
trace_19866,2
trace_19867,6
trace_19868,5
trace_19869,7
trace_19870,5
trace_19871,0
trace_19872,6
trace_19873,3
trace_19874,5
trace_19875,7
trace_19876,7
trace_19877,7
trace_19878,7
trace_19879,2
trace_19880,5
trace_19881,5
trace_19882,0
trace_19883,2
trace_19884,2
trace_19885,1
trace_19886,0
trace_19887,2
trace_19888,3
trace_19889,7
trace_19890,1
trace_19891,3
trace_19892,1
trace_19893,1
trace_19894,3
trace_19895,3
trace_19896,7
trace_19897,7
trace_19898,1
trace_19899,7
trace_19900,4
trace_19901,3
trace_19902,4
trace_19903,5
trace_19904,4
trace_19905,1
trace_19906,6
trace_19907,5
trace_19908,7
trace_19909,7
trace_19910,3
trace_19911,1
trace_19912,4
trace_19913,6
trace_19914,5
trace_19915,6
trace_19916,6
trace_19917,1
trace_19918,0
trace_19919,0
trace_19920,6
trace_19921,0
trace_19922,5
trace_19923,2
trace_19924,7
trace_19925,1
trace_19926,3
trace_19927,7
trace_19928,6
trace_19929,4
trace_19930,3
trace_19931,7
trace_19932,6
trace_19933,4
trace_19934,5
trace_19935,2
trace_19936,0
trace_19937,0
trace_19938,7
trace_19939,5
trace_19940,5
trace_19941,0
trace_19942,6
trace_19943,3
trace_19944,7
trace_19945,7
trace_19946,3
trace_19947,7
trace_19948,7
trace_19949,1
trace_19950,1
trace_19951,1
trace_19952,7
trace_19953,3
trace_19954,3
trace_19955,5
trace_19956,7
trace_19957,2
trace_19958,1
trace_19959,3
trace_19960,4
trace_19961,1
trace_19962,7
trace_19963,6
trace_19964,1
trace_19965,6
trace_19966,5
trace_19967,5
trace_19968,0
trace_19969,3
trace_19970,0
trace_19971,3
trace_19972,7
trace_19973,6
trace_19974,3
trace_19975,0
trace_19976,0
trace_19977,7
trace_19978,1
trace_19979,3
trace_19980,7
trace_19981,7
trace_19982,5
trace_19983,2
trace_19984,5
trace_19985,6
trace_19986,3
trace_19987,4
trace_19988,1
trace_19989,5
trace_19990,4
trace_19991,3
trace_19992,3
trace_19993,5
trace_19994,2
trace_19995,2
trace_19996,4
trace_19997,4
trace_19998,6
trace_19999,4
trace_20000,0
trace_20001,1
trace_20002,1
trace_20003,0
trace_20004,3
trace_20005,0
trace_20006,1
trace_20007,6
trace_20008,3
trace_20009,2
trace_20010,1
trace_20011,1
trace_20012,0
trace_20013,0
trace_20014,4
trace_20015,5
trace_20016,3
trace_20017,3
trace_20018,2
trace_20019,3
trace_20020,5
trace_20021,6
trace_20022,1
trace_20023,2
trace_20024,4
trace_20025,4
trace_20026,0
trace_20027,1
trace_20028,0
trace_20029,7
trace_20030,6
trace_20031,6
trace_20032,4
trace_20033,0
trace_20034,3
trace_20035,3
trace_20036,3
trace_20037,0
trace_20038,7
trace_20039,3
trace_20040,6
trace_20041,5
trace_20042,3
trace_20043,1
trace_20044,6
trace_20045,0
trace_20046,6
trace_20047,6
trace_20048,3
trace_20049,0
trace_20050,2
trace_20051,3
trace_20052,1
trace_20053,5
trace_20054,4
trace_20055,4
trace_20056,1
trace_20057,7
trace_20058,4
trace_20059,4
trace_20060,4
trace_20061,7
trace_20062,4
trace_20063,2
trace_20064,5
trace_20065,7
trace_20066,3
trace_20067,4
trace_20068,3
trace_20069,7
trace_20070,2
trace_20071,3
trace_20072,0
trace_20073,0
trace_20074,5
trace_20075,0
trace_20076,6
trace_20077,5
trace_20078,0
trace_20079,5
trace_20080,1
trace_20081,1
trace_20082,7
trace_20083,0
trace_20084,1
trace_20085,5
trace_20086,2
trace_20087,7
trace_20088,4
trace_20089,4
trace_20090,0
trace_20091,2
trace_20092,0
trace_20093,2
trace_20094,1
trace_20095,5
trace_20096,2
trace_20097,7
trace_20098,7
trace_20099,4
trace_20100,0
trace_20101,3
trace_20102,6
trace_20103,4
trace_20104,0
trace_20105,7
trace_20106,7
trace_20107,4
trace_20108,1
trace_20109,0
trace_20110,6
trace_20111,0
trace_20112,0
trace_20113,0
trace_20114,4
trace_20115,4
trace_20116,6
trace_20117,2
trace_20118,7
trace_20119,4
trace_20120,4
trace_20121,3
trace_20122,6
trace_20123,0
trace_20124,1
trace_20125,3
trace_20126,7
trace_20127,1
trace_20128,3
trace_20129,5
trace_20130,4
trace_20131,1
trace_20132,1
trace_20133,1
trace_20134,3
trace_20135,1
trace_20136,4
trace_20137,7
trace_20138,0
trace_20139,3
trace_20140,3
trace_20141,2
trace_20142,6
trace_20143,7
trace_20144,5
trace_20145,4
trace_20146,3
trace_20147,2
trace_20148,7
trace_20149,0
trace_20150,7
trace_20151,4
trace_20152,0
trace_20153,4
trace_20154,7
trace_20155,0
trace_20156,4
trace_20157,1
trace_20158,1
trace_20159,4
trace_20160,2
trace_20161,5
trace_20162,6
trace_20163,2
trace_20164,0
trace_20165,1
trace_20166,4
trace_20167,6
trace_20168,3
trace_20169,5
trace_20170,3
trace_20171,0
trace_20172,3
trace_20173,6
trace_20174,3
trace_20175,6
trace_20176,3
trace_20177,6
trace_20178,4
trace_20179,5
trace_20180,6
trace_20181,1
trace_20182,7
trace_20183,7
trace_20184,5
trace_20185,3
trace_20186,0
trace_20187,2
trace_20188,1
trace_20189,3
trace_20190,2
trace_20191,6
trace_20192,4
trace_20193,7
trace_20194,7
trace_20195,7
trace_20196,2
trace_20197,7
trace_20198,6
trace_20199,7
trace_20200,3
trace_20201,0
trace_20202,7
trace_20203,2
trace_20204,0
trace_20205,5
trace_20206,4
trace_20207,7
trace_20208,5
trace_20209,1
trace_20210,3
trace_20211,5
trace_20212,7
trace_20213,4
trace_20214,0
trace_20215,2
trace_20216,1
trace_20217,5
trace_20218,4
trace_20219,1
trace_20220,3
trace_20221,6
trace_20222,5
trace_20223,5
trace_20224,1
trace_20225,4
trace_20226,1
trace_20227,2
trace_20228,1
trace_20229,5
trace_20230,5
trace_20231,1
trace_20232,6
trace_20233,7
trace_20234,2
trace_20235,3
trace_20236,0
trace_20237,3
trace_20238,2
trace_20239,2
trace_20240,6
trace_20241,5
trace_20242,3
trace_20243,7
trace_20244,6
trace_20245,4
trace_20246,1
trace_20247,2
trace_20248,0
trace_20249,7
trace_20250,2
trace_20251,5
trace_20252,4
trace_20253,2
trace_20254,6
trace_20255,4
trace_20256,5
trace_20257,6
trace_20258,2
trace_20259,5
trace_20260,3
trace_20261,4
trace_20262,7
trace_20263,0
