trace_id,submission
trace_19650,4
trace_19651,1
trace_19652,4
trace_19653,4
trace_19654,0
trace_19655,2
trace_19656,5
trace_19657,2
trace_19658,1
trace_19659,6
trace_19660,4
trace_19661,2
trace_19662,0
trace_19663,6
trace_19664,6
trace_19665,3
trace_19666,3
trace_19667,1
trace_19668,6
trace_19669,0
trace_19670,2
trace_19671,5
trace_19672,5
trace_19673,3
trace_19674,5
trace_19675,0
trace_19676,6
trace_19677,2
trace_19678,0
trace_19679,3
trace_19680,1
trace_19681,6
trace_19682,5
trace_19683,1
trace_19684,1
trace_19685,0
trace_19686,3
trace_19687,5
trace_19688,5
trace_19689,3
trace_19690,3
trace_19691,0
trace_19692,1
trace_19693,0
trace_19694,3
trace_19695,1
trace_19696,1
trace_19697,6
trace_19698,6
trace_19699,0
trace_19700,4
trace_19701,6
trace_19702,1
trace_19703,3
trace_19704,6
trace_19705,0
trace_19706,2
trace_19707,4
trace_19708,6
trace_19709,3
trace_19710,6
trace_19711,2
trace_19712,4
trace_19713,1
trace_19714,2
trace_19715,2
trace_19716,4
trace_19717,6
trace_19718,1
trace_19719,2
trace_19720,1
trace_19721,4
trace_19722,4
trace_19723,1
trace_19724,5
trace_19725,2
trace_19726,1
trace_19727,4
trace_19728,3
trace_19729,0
trace_19730,6
trace_19731,6
trace_19732,0
trace_19733,6
trace_19734,5
trace_19735,0
trace_19736,3
trace_19737,1
trace_19738,1
trace_19739,5
trace_19740,1
trace_19741,0
trace_19742,2
trace_19743,4
trace_19744,6
trace_19745,0
trace_19746,4
trace_19747,3
trace_19748,5
trace_19749,2
trace_19750,0
trace_19751,1
trace_19752,4
trace_19753,2
trace_19754,2
trace_19755,1
trace_19756,6
trace_19757,4
trace_19758,3
trace_19759,5
trace_19760,1
trace_19761,6
trace_19762,1
trace_19763,6
trace_19764,6
trace_19765,4
trace_19766,5
trace_19767,2
trace_19768,3
trace_19769,6
trace_19770,0
trace_19771,2
trace_19772,6
trace_19773,4
trace_19774,0
trace_19775,3
trace_19776,1
trace_19777,2
trace_19778,4
trace_19779,0
trace_19780,0
trace_19781,3
trace_19782,0
trace_19783,4
trace_19784,2
trace_19785,5
trace_19786,2
trace_19787,6
trace_19788,3
trace_19789,4
trace_19790,2
trace_19791,4
trace_19792,3
trace_19793,0
trace_19794,6
trace_19795,5
trace_19796,4
trace_19797,5
trace_19798,4
trace_19799,0
trace_19800,2
trace_19801,4
trace_19802,6
trace_19803,2
trace_19804,1
trace_19805,0
trace_19806,4
trace_19807,1
trace_19808,3
trace_19809,0
trace_19810,6
trace_19811,2
trace_19812,6
trace_19813,6
trace_19814,1
trace_19815,3
trace_19816,5
trace_19817,4
trace_19818,2
trace_19819,6
trace_19820,6
trace_19821,2
trace_19822,3
trace_19823,1
trace_19824,4
trace_19825,3
trace_19826,0
trace_19827,4
trace_19828,6
trace_19829,4
trace_19830,4
trace_19831,3
trace_19832,5
trace_19833,1
trace_19834,0
trace_19835,5
trace_19836,6
trace_19837,6
trace_19838,2
trace_19839,2
trace_19840,0
trace_19841,2
trace_19842,1
trace_19843,0
trace_19844,4
trace_19845,6
trace_19846,3
trace_19847,1
trace_19848,2
trace_19849,1
trace_19850,4
trace_19851,2
trace_19852,5
trace_19853,6
trace_19854,1
trace_19855,5
trace_19856,2
trace_19857,0
trace_19858,5
trace_19859,5
trace_19860,2
trace_19861,4
trace_19862,6
trace_19863,0
trace_19864,4
trace_19865,0
trace_19866,5
trace_19867,0
trace_19868,3
trace_19869,4
trace_19870,0
trace_19871,2
trace_19872,2
trace_19873,3
trace_19874,1
trace_19875,2
trace_19876,2
trace_19877,5
trace_19878,1
trace_19879,6
trace_19880,1
trace_19881,0
trace_19882,1
trace_19883,0
trace_19884,2
trace_19885,3
trace_19886,0
trace_19887,1
trace_19888,6
trace_19889,0
trace_19890,6
trace_19891,3
trace_19892,0
trace_19893,4
trace_19894,0
trace_19895,2
trace_19896,2
trace_19897,6
trace_19898,3
trace_19899,3
trace_19900,2
trace_19901,1
trace_19902,3
trace_19903,5
trace_19904,6
trace_19905,3
trace_19906,3
trace_19907,6
trace_19908,4
trace_19909,3
trace_19910,4
trace_19911,1
trace_19912,6
trace_19913,4
trace_19914,1
trace_19915,1
trace_19916,5
trace_19917,4
trace_19918,6
trace_19919,3
trace_19920,2
trace_19921,2
trace_19922,2
trace_19923,6
trace_19924,6
trace_19925,1
trace_19926,5
trace_19927,2
trace_19928,3
trace_19929,6
trace_19930,6
trace_19931,2
trace_19932,1
trace_19933,4
trace_19934,6
trace_19935,0
trace_19936,6
trace_19937,6
trace_19938,2
trace_19939,3
trace_19940,4
trace_19941,3
trace_19942,1
trace_19943,1
trace_19944,3
trace_19945,6
trace_19946,1
trace_19947,2
trace_19948,0
trace_19949,3
trace_19950,5
trace_19951,5
trace_19952,3
trace_19953,6
trace_19954,2
trace_19955,2
trace_19956,6
trace_19957,4
trace_19958,2
trace_19959,4
trace_19960,0
trace_19961,6
trace_19962,4
trace_19963,2
trace_19964,1
trace_19965,5
trace_19966,6
trace_19967,3
trace_19968,6
trace_19969,0
trace_19970,6
trace_19971,3
trace_19972,1
trace_19973,2
trace_19974,1
trace_19975,4
trace_19976,2
trace_19977,3
trace_19978,5
trace_19979,3
trace_19980,6
trace_19981,1
trace_19982,2
trace_19983,3
trace_19984,6
trace_19985,2
trace_19986,0
trace_19987,5
trace_19988,1
trace_19989,5
trace_19990,0
trace_19991,6
trace_19992,5
trace_19993,2
trace_19994,5
trace_19995,6
trace_19996,0
trace_19997,0
trace_19998,1
trace_19999,2
trace_20000,5
trace_20001,4
trace_20002,0
trace_20003,3
trace_20004,3
trace_20005,1
trace_20006,2
trace_20007,3
trace_20008,4
trace_20009,2
trace_20010,1
trace_20011,1
trace_20012,1
trace_20013,4
trace_20014,3
trace_20015,2
trace_20016,1
trace_20017,2
trace_20018,5
trace_20019,6
trace_20020,3
trace_20021,1
trace_20022,0
trace_20023,4
trace_20024,0
trace_20025,5
trace_20026,3
trace_20027,3
trace_20028,3
trace_20029,1
trace_20030,0
trace_20031,0
trace_20032,1
trace_20033,0
trace_20034,6
trace_20035,6
trace_20036,4
trace_20037,0
trace_20038,2
trace_20039,3
trace_20040,3
trace_20041,2
trace_20042,0
trace_20043,0
trace_20044,5
trace_20045,1
trace_20046,4
trace_20047,5
trace_20048,0
trace_20049,2
trace_20050,1
trace_20051,0
trace_20052,6
trace_20053,1
trace_20054,0
trace_20055,4
trace_20056,1
trace_20057,6
trace_20058,5
trace_20059,5
trace_20060,5
trace_20061,1
trace_20062,6
trace_20063,1
trace_20064,4
trace_20065,5
trace_20066,1
trace_20067,3
trace_20068,6
trace_20069,0
trace_20070,3
trace_20071,0
trace_20072,4
trace_20073,5
trace_20074,6
trace_20075,1
trace_20076,3
trace_20077,3
trace_20078,0
trace_20079,6
trace_20080,5
trace_20081,3
trace_20082,0
trace_20083,3
trace_20084,1
trace_20085,4
trace_20086,2
trace_20087,1
trace_20088,3
trace_20089,6
trace_20090,5
trace_20091,6
trace_20092,0
trace_20093,3
trace_20094,3
trace_20095,0
trace_20096,3
trace_20097,2
trace_20098,2
trace_20099,1
trace_20100,5
trace_20101,4
trace_20102,2
trace_20103,3
trace_20104,3
trace_20105,1
trace_20106,6
trace_20107,5
trace_20108,3
trace_20109,0
trace_20110,2
trace_20111,3
trace_20112,0
trace_20113,0
trace_20114,4
trace_20115,0
trace_20116,1
trace_20117,4
trace_20118,1
trace_20119,6
trace_20120,6
trace_20121,1
trace_20122,0
trace_20123,5
trace_20124,3
trace_20125,1
trace_20126,1
trace_20127,4
trace_20128,1
trace_20129,2
trace_20130,5
trace_20131,1
trace_20132,0
trace_20133,6
trace_20134,4
trace_20135,4
trace_20136,4
trace_20137,0
trace_20138,1
trace_20139,0
trace_20140,5
trace_20141,4
trace_20142,3
trace_20143,3
trace_20144,2
trace_20145,6
trace_20146,3
trace_20147,5
trace_20148,6
trace_20149,3
trace_20150,0
trace_20151,5
trace_20152,0
trace_20153,4
trace_20154,2
trace_20155,2
trace_20156,6
trace_20157,1
trace_20158,1
trace_20159,5
trace_20160,6
trace_20161,3
trace_20162,6
trace_20163,4
trace_20164,0
trace_20165,2
trace_20166,2
trace_20167,6
trace_20168,5
trace_20169,1
trace_20170,0
trace_20171,0
trace_20172,3
trace_20173,3
trace_20174,2
trace_20175,4
trace_20176,4
trace_20177,5
trace_20178,2
trace_20179,0
trace_20180,0
trace_20181,3
trace_20182,0
trace_20183,2
trace_20184,6
trace_20185,1
trace_20186,5
trace_20187,6
trace_20188,5
trace_20189,5
trace_20190,1
trace_20191,0
trace_20192,4
trace_20193,3
trace_20194,2
trace_20195,6
trace_20196,1
trace_20197,4
trace_20198,4
trace_20199,4
trace_20200,2
trace_20201,3
trace_20202,1
trace_20203,6
trace_20204,6
trace_20205,2
trace_20206,6
trace_20207,6
trace_20208,4
trace_20209,2
trace_20210,6
trace_20211,4
trace_20212,5
trace_20213,4
trace_20214,1
trace_20215,4
trace_20216,5
trace_20217,1
trace_20218,3
trace_20219,3
trace_20220,4
trace_20221,4
trace_20222,5
trace_20223,0
trace_20224,6
trace_20225,2
trace_20226,5
trace_20227,3
trace_20228,4
trace_20229,5
trace_20230,4
trace_20231,3
trace_20232,1
trace_20233,4
trace_20234,3
trace_20235,2
trace_20236,4
trace_20237,3
trace_20238,0
trace_20239,6
trace_20240,0
trace_20241,6
trace_20242,1
trace_20243,1
trace_20244,5
trace_20245,4
trace_20246,4
trace_20247,4
trace_20248,3
trace_20249,2
trace_20250,5
trace_20251,4
trace_20252,6
trace_20253,1
trace_20254,3
trace_20255,1
trace_20256,1
trace_20257,0
trace_20258,0
trace_20259,4
trace_20260,4
trace_20261,6
trace_20262,5
trace_20263,2
trace_20264,3
trace_20265,5
trace_20266,5
trace_20267,5
trace_20268,0
trace_20269,2
trace_20270,6
trace_20271,5
trace_20272,2
trace_20273,5
trace_20274,2
trace_20275,6
trace_20276,1
trace_20277,5
trace_20278,5
trace_20279,0
trace_20280,0
trace_20281,4
trace_20282,2
trace_20283,5
trace_20284,6
trace_20285,4
trace_20286,0
trace_20287,2
trace_20288,0
trace_20289,6
trace_20290,3
trace_20291,3
trace_20292,3
trace_20293,0
trace_20294,4
trace_20295,0
trace_20296,3
trace_20297,6
trace_20298,1
trace_20299,3
trace_20300,0
trace_20301,2
trace_20302,3
trace_20303,2
trace_20304,5
trace_20305,4
trace_20306,5
trace_20307,0
trace_20308,1
trace_20309,0
trace_20310,5
trace_20311,6
trace_20312,4
trace_20313,3
trace_20314,6
trace_20315,1
trace_20316,1
trace_20317,6
trace_20318,0
trace_20319,3
trace_20320,2
trace_20321,3
trace_20322,5
trace_20323,6
trace_20324,4
trace_20325,3
trace_20326,3
trace_20327,3
trace_20328,1
trace_20329,0
trace_20330,1
trace_20331,1
trace_20332,4
trace_20333,5
trace_20334,2
trace_20335,5
trace_20336,1
trace_20337,4
trace_20338,4
trace_20339,0
trace_20340,3
trace_20341,1
trace_20342,4
trace_20343,2
trace_20344,2
trace_20345,2
trace_20346,2
trace_20347,1
trace_20348,2
trace_20349,6
trace_20350,6
trace_20351,5
trace_20352,4
trace_20353,2
trace_20354,2
trace_20355,0
trace_20356,0
trace_20357,1
trace_20358,3
trace_20359,2
trace_20360,0
trace_20361,4
trace_20362,3
trace_20363,2
trace_20364,2
trace_20365,6
trace_20366,1
trace_20367,4
trace_20368,3
trace_20369,6
trace_20370,3
trace_20371,5
trace_20372,2
trace_20373,5
trace_20374,6
trace_20375,2
trace_20376,3
trace_20377,3
trace_20378,6
trace_20379,3
trace_20380,2
trace_20381,4
trace_20382,5
trace_20383,4
trace_20384,1
trace_20385,6
trace_20386,0
trace_20387,3
trace_20388,1
trace_20389,6
trace_20390,1
trace_20391,3
trace_20392,5
trace_20393,6
trace_20394,2
trace_20395,2
trace_20396,4
trace_20397,0
trace_20398,6
trace_20399,2
trace_20400,2
trace_20401,4
trace_20402,5
trace_20403,6
trace_20404,1
trace_20405,3
trace_20406,3
trace_20407,4
trace_20408,2
trace_20409,4
trace_20410,4
trace_20411,2
trace_20412,4
trace_20413,5
trace_20414,0
trace_20415,0
trace_20416,5
trace_20417,2
trace_20418,5
trace_20419,5
trace_20420,1
trace_20421,4
trace_20422,6
trace_20423,5
trace_20424,3
trace_20425,4
trace_20426,1
trace_20427,4
trace_20428,3
trace_20429,4
trace_20430,6
trace_20431,0
trace_20432,3
trace_20433,0
trace_20434,1
trace_20435,3
trace_20436,5
trace_20437,1
trace_20438,2
trace_20439,5
trace_20440,0
trace_20441,1
trace_20442,3
trace_20443,3
trace_20444,6
trace_20445,1
trace_20446,2
trace_20447,5
trace_20448,5
trace_20449,5
trace_20450,0
trace_20451,0
trace_20452,2
trace_20453,2
trace_20454,0
trace_20455,3
trace_20456,3
trace_20457,0
trace_20458,0
trace_20459,1
trace_20460,6
trace_20461,0
trace_20462,0
trace_20463,6
trace_20464,1
trace_20465,5
trace_20466,2
trace_20467,0
trace_20468,3
trace_20469,4
trace_20470,4
trace_20471,0
trace_20472,2
trace_20473,2
trace_20474,0
trace_20475,5
trace_20476,6
trace_20477,5
trace_20478,3
trace_20479,1
trace_20480,4
trace_20481,6
trace_20482,4
trace_20483,1
trace_20484,5
trace_20485,1
trace_20486,6
trace_20487,3
trace_20488,4
trace_20489,3
trace_20490,6
trace_20491,2
trace_20492,1
trace_20493,6
trace_20494,4
trace_20495,1
trace_20496,1
trace_20497,0
trace_20498,2
trace_20499,3
trace_20500,2
trace_20501,4
trace_20502,1
trace_20503,0
trace_20504,1
trace_20505,5
trace_20506,1
trace_20507,2
trace_20508,6
trace_20509,3
trace_20510,6
trace_20511,6
trace_20512,6
trace_20513,5
trace_20514,6
trace_20515,4
trace_20516,2
trace_20517,2
trace_20518,3
trace_20519,2
trace_20520,1
trace_20521,6
trace_20522,5
trace_20523,1
trace_20524,2
trace_20525,5
trace_20526,4
trace_20527,2
trace_20528,3
trace_20529,0
trace_20530,2
trace_20531,3
trace_20532,6
trace_20533,1
trace_20534,3
trace_20535,1
trace_20536,0
trace_20537,6
trace_20538,6
trace_20539,1
trace_20540,0
trace_20541,5
trace_20542,0
trace_20543,0
trace_20544,6
trace_20545,5
trace_20546,4
trace_20547,3
trace_20548,0
trace_20549,3
trace_20550,2
trace_20551,4
trace_20552,2
trace_20553,2
trace_20554,0
trace_20555,2
trace_20556,2
trace_20557,4
trace_20558,5
trace_20559,5
trace_20560,4
trace_20561,2
trace_20562,0
trace_20563,6
trace_20564,5
trace_20565,1
trace_20566,4
trace_20567,4
trace_20568,5
trace_20569,0
trace_20570,6
trace_20571,4
trace_20572,3
trace_20573,2
trace_20574,3
trace_20575,2
trace_20576,0
trace_20577,4
trace_20578,5
trace_20579,3
trace_20580,1
trace_20581,0
trace_20582,5
trace_20583,3
trace_20584,6
trace_20585,2
trace_20586,3
trace_20587,0
trace_20588,6
trace_20589,5
trace_20590,0
trace_20591,1
trace_20592,6
trace_20593,3
trace_20594,2
trace_20595,2
trace_20596,6
trace_20597,4
trace_20598,4
trace_20599,4
trace_20600,2
trace_20601,5
trace_20602,3
trace_20603,2
trace_20604,1
trace_20605,5
trace_20606,4
trace_20607,2
trace_20608,1
trace_20609,0
trace_20610,5
trace_20611,0
trace_20612,1
trace_20613,2
trace_20614,3
trace_20615,0
trace_20616,6
trace_20617,6
trace_20618,6
trace_20619,5
trace_20620,1
trace_20621,4
trace_20622,2
trace_20623,5
trace_20624,4
trace_20625,2
trace_20626,5
trace_20627,0
trace_20628,0
trace_20629,0
trace_20630,4
trace_20631,5
trace_20632,5
trace_20633,2
trace_20634,0
trace_20635,4
trace_20636,6
trace_20637,3
trace_20638,4
trace_20639,6
trace_20640,3
trace_20641,1
trace_20642,1
trace_20643,2
trace_20644,5
trace_20645,6
trace_20646,4
trace_20647,0
trace_20648,3
trace_20649,0
trace_20650,5
trace_20651,0
trace_20652,4
trace_20653,2
trace_20654,6
trace_20655,3
trace_20656,4
trace_20657,3
trace_20658,6
trace_20659,3
trace_20660,5
trace_20661,1
trace_20662,4
trace_20663,6
trace_20664,6
trace_20665,5
trace_20666,5
trace_20667,6
trace_20668,0
trace_20669,6
trace_20670,4
trace_20671,5
trace_20672,1
trace_20673,0
trace_20674,0
trace_20675,6
trace_20676,5
trace_20677,5
trace_20678,2
trace_20679,6
trace_20680,6
trace_20681,1
trace_20682,5
trace_20683,5
trace_20684,5
trace_20685,6
trace_20686,1
trace_20687,0
trace_20688,5
trace_20689,3
trace_20690,6
trace_20691,0
trace_20692,2
trace_20693,6
trace_20694,4
trace_20695,6
trace_20696,3
trace_20697,1
trace_20698,2
trace_20699,4
trace_20700,3
trace_20701,4
trace_20702,6
trace_20703,0
trace_20704,4
trace_20705,6
trace_20706,3
trace_20707,5
trace_20708,6
trace_20709,2
trace_20710,4
trace_20711,5
trace_20712,1
trace_20713,1
trace_20714,6
trace_20715,5
trace_20716,2
trace_20717,2
trace_20718,3
trace_20719,6
trace_20720,2
trace_20721,6
trace_20722,4
trace_20723,6
trace_20724,6
trace_20725,1
trace_20726,2
trace_20727,5
trace_20728,4
trace_20729,6
trace_20730,4
trace_20731,5
trace_20732,4
trace_20733,2
trace_20734,0
trace_20735,0
trace_20736,0
trace_20737,0
trace_20738,0
trace_20739,4
trace_20740,5
trace_20741,3
trace_20742,1
trace_20743,3
trace_20744,2
trace_20745,0
trace_20746,2
trace_20747,4
trace_20748,2
trace_20749,4
trace_20750,4
trace_20751,4
trace_20752,6
trace_20753,6
trace_20754,2
trace_20755,1
trace_20756,6
trace_20757,3
trace_20758,5
trace_20759,3
trace_20760,5
trace_20761,1
trace_20762,1
trace_20763,6
trace_20764,6
trace_20765,1
trace_20766,6
trace_20767,1
trace_20768,6
trace_20769,4
trace_20770,6
trace_20771,5
trace_20772,6
trace_20773,6
trace_20774,4
trace_20775,3
trace_20776,1
trace_20777,4
trace_20778,0
trace_20779,4
trace_20780,3
trace_20781,0
trace_20782,4
trace_20783,5
trace_20784,0
trace_20785,6
trace_20786,3
trace_20787,2
trace_20788,2
trace_20789,0
trace_20790,0
trace_20791,3
trace_20792,3
trace_20793,1
trace_20794,5
trace_20795,5
trace_20796,0
trace_20797,6
trace_20798,2
trace_20799,0
trace_20800,1
trace_20801,6
trace_20802,6
trace_20803,2
trace_20804,2
trace_20805,2
trace_20806,4
trace_20807,6
trace_20808,2
trace_20809,3
trace_20810,3
trace_20811,5
trace_20812,2
trace_20813,0
trace_20814,1
trace_20815,3
trace_20816,0
trace_20817,4
trace_20818,5
trace_20819,4
trace_20820,5
trace_20821,0
trace_20822,4
trace_20823,3
trace_20824,0
trace_20825,2
trace_20826,0
trace_20827,6
trace_20828,6
trace_20829,4
trace_20830,6
trace_20831,0
trace_20832,0
trace_20833,2
trace_20834,0
trace_20835,2
trace_20836,1
trace_20837,4
trace_20838,4
trace_20839,0
trace_20840,4
trace_20841,5
trace_20842,3
trace_20843,3
trace_20844,2
trace_20845,2
trace_20846,6
trace_20847,5
trace_20848,1
trace_20849,6
trace_20850,6
trace_20851,0
trace_20852,4
trace_20853,3
trace_20854,4
trace_20855,5
trace_20856,1
trace_20857,0
trace_20858,3
trace_20859,6
trace_20860,3
trace_20861,3
trace_20862,2
trace_20863,5
trace_20864,2
trace_20865,0
trace_20866,5
trace_20867,5
trace_20868,6
trace_20869,0
trace_20870,4
trace_20871,1
trace_20872,6
trace_20873,1
trace_20874,6
trace_20875,5
trace_20876,6
trace_20877,3
trace_20878,3
trace_20879,3
trace_20880,2
trace_20881,0
trace_20882,4
trace_20883,2
trace_20884,1
trace_20885,1
trace_20886,4
trace_20887,3
trace_20888,2
trace_20889,3
trace_20890,2
trace_20891,4
trace_20892,1
trace_20893,0
trace_20894,2
trace_20895,6
trace_20896,3
trace_20897,6
trace_20898,2
trace_20899,3
trace_20900,2
trace_20901,3
trace_20902,1
trace_20903,5
trace_20904,0
trace_20905,0
trace_20906,6
trace_20907,0
trace_20908,2
trace_20909,2
trace_20910,4
trace_20911,0
trace_20912,5
trace_20913,2
trace_20914,4
trace_20915,6
trace_20916,5
trace_20917,1
trace_20918,1
trace_20919,4
trace_20920,3
trace_20921,5
trace_20922,6
trace_20923,3
trace_20924,1
trace_20925,4
trace_20926,0
trace_20927,1
trace_20928,1
trace_20929,4
trace_20930,3
trace_20931,0
trace_20932,0
trace_20933,6
trace_20934,4
trace_20935,0
trace_20936,0
trace_20937,5
trace_20938,5
trace_20939,4
trace_20940,3
trace_20941,4
trace_20942,0
trace_20943,5
trace_20944,4
trace_20945,5
trace_20946,2
trace_20947,6
trace_20948,6
trace_20949,3
trace_20950,1
trace_20951,0
trace_20952,5
trace_20953,4
trace_20954,0
trace_20955,0
trace_20956,0
trace_20957,6
trace_20958,2
trace_20959,3
trace_20960,4
trace_20961,1
trace_20962,5
trace_20963,4
trace_20964,3
trace_20965,6
trace_20966,2
trace_20967,6
trace_20968,2
trace_20969,4
trace_20970,5
trace_20971,0
trace_20972,3
trace_20973,2
trace_20974,4
trace_20975,6
trace_20976,4
trace_20977,2
trace_20978,0
trace_20979,5
trace_20980,5
trace_20981,4
trace_20982,6
trace_20983,2
trace_20984,0
trace_20985,4
trace_20986,2
trace_20987,2
trace_20988,5
trace_20989,1
trace_20990,5
trace_20991,1
trace_20992,3
trace_20993,4
trace_20994,2
trace_20995,3
trace_20996,0
trace_20997,4
trace_20998,6
trace_20999,0
trace_21000,5
trace_21001,0
trace_21002,1
trace_21003,4
trace_21004,3
trace_21005,5
trace_21006,3
trace_21007,1
trace_21008,1
trace_21009,4
trace_21010,6
trace_21011,5
trace_21012,1
trace_21013,0
trace_21014,6
trace_21015,5
trace_21016,3
trace_21017,0
trace_21018,2
trace_21019,4
trace_21020,0
trace_21021,4
trace_21022,0
trace_21023,0
trace_21024,5
trace_21025,3
trace_21026,0
trace_21027,0
trace_21028,6
trace_21029,4
trace_21030,1
trace_21031,6
trace_21032,3
trace_21033,6
trace_21034,4
trace_21035,0
trace_21036,2
trace_21037,0
trace_21038,2
trace_21039,4
trace_21040,4
trace_21041,1
trace_21042,3
trace_21043,6
trace_21044,5
trace_21045,6
trace_21046,2
trace_21047,2
trace_21048,2
trace_21049,2
trace_21050,6
trace_21051,0
trace_21052,5
trace_21053,4
trace_21054,5
trace_21055,2
trace_21056,5
trace_21057,2
trace_21058,1
trace_21059,6
trace_21060,1
trace_21061,5
trace_21062,4
trace_21063,3
trace_21064,1
trace_21065,2
trace_21066,2
trace_21067,0
trace_21068,6
trace_21069,0
trace_21070,5
trace_21071,3
trace_21072,2
trace_21073,0
trace_21074,0
trace_21075,2
trace_21076,3
trace_21077,2
trace_21078,6
trace_21079,2
trace_21080,6
trace_21081,1
trace_21082,6
trace_21083,3
trace_21084,4
trace_21085,0
trace_21086,6
trace_21087,1
trace_21088,3
trace_21089,6
trace_21090,5
trace_21091,1
trace_21092,4
trace_21093,5
trace_21094,4
trace_21095,2
trace_21096,2
trace_21097,5
trace_21098,5
trace_21099,5
trace_21100,1
trace_21101,5
trace_21102,0
trace_21103,3
trace_21104,2
trace_21105,2
trace_21106,4
trace_21107,4
trace_21108,3
trace_21109,1
trace_21110,3
trace_21111,4
trace_21112,6
trace_21113,5
trace_21114,4
trace_21115,1
